strategy,stock_list,start_time,end_time,account_cookie,total_returns,annualized_returns,benchmark_annualized_returns,win_rate,alpha,beta,sharpe,vol,benchmark_vol,max_drop,exist
Choice-1.2*6,c002134,2015/1/1,2017/4/1,0.735695359,0.81546,37%,0.428181998,0.225512528,0.321737258,0.000738178,-0.158216539,0.354991801,0.684626022,0.320329903,548
Choice-1.2*6,c002359,2015/1/1,2017/4/1,0.92942272,0.81522,37%,1.935944226,0.433090024,0.320585454,0.000700699,-4.972433291,0.314541634,0.565109842,0.255094691,548
Choice-1.2*6,c300327,2015/1/1,2017/4/1,0.908635462,0.813162,37%,1.181210569,0.30740038,0.320005663,0.000850773,-2.091459501,0.387405304,0.707108276,0.261872892,548
Choice-1.2*6,c600845,2015/1/1,2017/4/1,0.518976235,0.811215,37%,0.007648217,0.186180422,0.320100347,0.000484308,1.379462013,0.262734034,0.577671016,0.225133667,548
Choice-1.2*6,c600582,2015/1/1,2017/4/1,0.410032253,0.810468,37%,-0.054755874,0.442125237,0.319812945,0.000705391,1.423133184,0.298281939,0.509207595,0.292738759,548
Choice-1.2*6,c000756,2015/1/1,2017/4/1,0.720187478,0.057148,37%,0.336797097,0.817813765,0.318164391,0.001402437,0.073431193,0.43264324,0.536404067,0.318487454,548
Choice-1.2*6,c600774,2015/1/1,2017/4/1,0.718439368,0.643342,37%,0.174866826,0.599250936,0.318253292,0.001427738,0.391476779,0.494447574,0.689628375,0.422941575,548
Choice-1.2*6,c300202,2015/1/1,2017/4/1,0.738466325,0.807131,37%,-0.171195528,0.193050193,0.318324875,0.00048906,2.019899611,0.267049027,0.596431215,0.320993907,548
Choice-1.2*6,c300339,2015/1/1,2017/4/1,0.098327539,0.806871,37%,0.265892422,0.130901288,0.317993308,0.000485315,0.344267914,0.296878268,0.734631007,0.197745514,548
Choice-1.2*6,c600477,2015/1/1,2017/4/1,0.210480891,0.757347,37%,0.860281987,0.269306931,0.316983953,0.000764678,-1.400711194,0.351734483,0.646765698,0.43560175,548
Choice-1.2*6,c000877,2015/1/1,2017/4/1,0.299094956,0.776149,37%,0.218304482,0.485436893,0.316360341,0.000615663,0.488843364,0.3030817,0.599875041,0.189541038,548
Choice-1.2*6,c000534,2015/1/1,2017/4/1,0.257121954,0.803113,37%,0.447282521,0.16,0.316175232,0.000524653,-0.299803508,0.269839581,0.555828134,0.115034827,548
Choice-1.2*6,c002697,2015/1/1,2017/4/1,0.822807885,0.936752,36%,0.244109361,0.317124736,0.313733499,0.000865288,0.322874272,0.371017791,0.638137136,0.348344585,548
Choice-1.2*6,c600377,2015/1/1,2017/4/1,0.251436052,0.387647,36%,0.177695301,0.807763401,0.313362878,0.00109883,0.582027572,0.319242424,0.372542444,0.245233678,548
Choice-1.2*6,c000681,2015/1/1,2017/4/1,0.634099633,0.79633,36%,-0.045877696,0.310810811,0.313353612,0.000671466,1.234427543,0.331462897,0.660135539,0.279671517,548
Choice-1.2*6,c600634,2015/1/1,2017/4/1,0.921605035,0.79623,36%,0.328938842,0.327272727,0.312988955,0.000912953,0.096701912,0.354747599,0.555720273,0.354593235,548
Choice-1.2*6,c002287,2015/1/1,2017/4/1,0.458427826,0.556612,36%,0.553242158,0.257692308,0.312770751,0.000742008,-0.549289318,0.34607991,0.655353514,0.194376398,548
Choice-1.2*6,c600512,2015/1/1,2017/4/1,0.267932868,0.494689,36%,0.106268785,0.635496183,0.312887604,0.001616427,0.540759054,0.474721175,0.560483806,0.41120195,548
Choice-1.2*6,c600833,2015/1/1,2017/4/1,0.350947681,0.791754,36%,0.273945574,0.660447761,0.310789729,0.001839347,0.162790853,0.536001051,0.627751442,0.443755636,548
Choice-1.2*6,c300281,2015/1/1,2017/4/1,0.121112421,0.790106,36%,0.565214314,0.164609053,0.310173871,0.000535595,-0.690868432,0.296387108,0.659658316,0.191307193,548
Choice-1.2*6,c000693,2015/1/1,2017/4/1,0.379451836,0.78908,36%,-0.22249312,0.21,0.310244083,0.000962709,1.354613292,0.429993471,0.794866145,0.174140092,548
Choice-1.2*6,c002227,2015/1/1,2017/4/1,0.887254341,0.786127,36%,0.080971768,0.22983871,0.308615508,0.000615784,0.851135533,0.326226319,0.70032166,0.283344834,548
Choice-1.2*6,c600701,2015/1/1,2017/4/1,0.795323895,0.78511,36%,0.618744263,0.212527964,0.307532635,0.001121743,-0.574829469,0.453305992,0.738794595,0.456904541,548
Choice-1.2*6,c000721,2015/1/1,2017/4/1,0.397785582,0.78473,36%,0.225571738,0.323851204,0.30781694,0.001027061,0.323643428,0.409171062,0.654531048,0.296606536,548
Choice-1.2*6,c000523,2015/1/1,2017/4/1,0.391493587,0.782505,36%,0.07508589,0.384180791,0.306965986,0.000646664,0.912127484,0.309053638,0.595241036,0.206236636,548
Choice-1.2*6,c300302,2015/1/1,2017/4/1,0.52357491,0.780888,36%,1.27137419,0.189753321,0.305452845,0.000648189,-2.59413747,0.352768377,0.767261118,0.379021966,548
Choice-1.2*6,c000019,2015/1/1,2017/4/1,0.346398272,0.777596,35%,0.886299614,0.196190476,0.303916689,0.000987698,-1.28706305,0.412999902,0.693587675,0.477806268,548
Choice-1.2*6,c600228,2015/1/1,2017/4/1,0.058263853,0.77738,35%,0.170919547,0.3375,0.304484641,0.00131922,0.385036459,0.477161602,0.695099968,0.388697683,548
Choice-1.2*6,c002102,2015/1/1,2017/4/1,0.808043285,0.775981,35%,0.339537797,0.504087193,0.303629064,0.001301613,0.03412949,0.423918827,0.553643303,0.345113266,548
Choice-1.2*6,c002460,2015/1/1,2017/4/1,0.744427876,0.775767,35%,1.914888051,0.304093567,0.302410928,0.00080293,-4.165330607,0.374755306,0.700885814,0.420814153,548
Choice-1.2*6,c002113,2015/1/1,2017/4/1,0.296136852,0.837746,35%,2.380557399,0.227722772,0.302200697,0.000720762,-5.301807397,0.382261514,0.805387781,0.240781521,548
Choice-1.2*6,c600060,2015/1/1,2017/4/1,0.054710071,0.773765,35%,0.247353781,0.202268431,0.302909313,0.000434088,0.423789374,0.249277606,0.577092868,0.231366732,548
Choice-1.2*6,c603328,2015/1/1,2017/4/1,0.876590515,0.77141,35%,0.208438208,0.173333333,0.301842024,0.000496071,0.559984772,0.256225561,0.535146121,0.303696559,548
Choice-1.2*6,c600963,2015/1/1,2017/4/1,0.099107145,0.2013,35%,0.292175839,0.709278351,0.301393901,0.001289572,0.134818978,0.441557758,0.607252474,0.415976176,548
Choice-1.2*6,c600226,2015/1/1,2017/4/1,0.631219537,0.767496,35%,1.211459122,0.167613636,0.299893963,0.000207561,-5.218877393,0.165040107,0.508807406,0.092615782,548
Choice-1.2*6,c000045,2015/1/1,2017/4/1,0.287719557,0.91909,35%,0.15721208,0.365688488,0.299902615,0.001291305,0.403853897,0.477472125,0.711297279,0.498237669,548
Choice-1.2*6,c300350,2015/1/1,2017/4/1,0.708989247,0.767231,35%,0.451398678,0.214574899,0.299614098,0.000996626,-0.232879895,0.435351174,0.766852825,0.479711492,548
Choice-1.2*6,c600562,2015/1/1,2017/4/1,0.187241323,0.767186,35%,0.106431149,0.188376754,0.299986218,0.000131053,0.965093646,0.252371845,0.610222391,0.143733047,548
Choice-1.2*6,c600239,2015/1/1,2017/4/1,0.014589334,0.767056,35%,0.100764621,0.420382166,0.299867549,0.00131505,0.574374871,0.433810215,0.575657514,0.463342206,548
Choice-1.2*6,c300112,2015/1/1,2017/4/1,0.259151641,0.764808,35%,0.046225037,0.206018519,0.298911295,0.000671892,0.973993233,0.310765734,0.580963758,0.349139039,548
Choice-1.2*6,c300244,2015/1/1,2017/4/1,0.232471297,0.764606,35%,0.230759691,0.351351351,0.298702664,0.000630351,0.367401544,0.321329392,0.669494763,0.330640781,548
Choice-1.2*6,c002609,2015/1/1,2017/4/1,0.222783007,0.764236,35%,0.422423689,0.164122137,0.298486211,0.000433913,-0.269591878,0.273657645,0.692271175,0.214761464,548
Choice-1.2*6,c000875,2015/1/1,2017/4/1,0.351960371,0.76364,35%,0.0708667,0.603883495,0.298343973,0.001530621,0.563671326,0.492324516,0.636686411,0.590790243,548
Choice-1.2*6,c002360,2015/1/1,2017/4/1,0.136832299,0.760905,35%,0.210305171,0.171779141,0.297076747,0.000320927,0.604935718,0.226177788,0.640534116,0.294258149,548
Choice-1.2*6,c002189,2015/1/1,2017/4/1,0.982527589,0.758001,35%,0.07120614,0.196998124,0.295793019,0.000488371,0.927121446,0.296182595,0.727108194,0.262037202,548
Choice-1.2*6,c300299,2015/1/1,2017/4/1,0.65369412,0.757599,35%,0.876173483,0.255102041,0.295164091,0.00055181,-1.186172774,0.447281807,0.796935691,0.452398081,548
Choice-1.2*6,c002012,2015/1/1,2017/4/1,0.576347993,0.75751,35%,0.464549582,0.220512821,0.295213114,0.000883525,-0.320732212,0.370933126,0.625335064,0.402340885,548
Choice-1.2*6,c600830,2015/1/1,2017/4/1,0.853019919,0.40292,35%,0.03881557,0.753246753,0.295527981,0.001849148,0.578399835,0.530241731,0.61327744,0.432130063,548
Choice-1.2*6,c601038,2015/1/1,2017/4/1,0.967408846,0.326306,34%,-0.045245515,0.900369004,0.294238644,0.002227759,0.649419666,0.599415133,0.649015809,0.481938677,548
Choice-1.2*6,c600059,2015/1/1,2017/4/1,0.940978451,0.751002,34%,0.052516319,0.538175047,0.292608408,0.000792367,0.933823117,0.310652068,0.490531456,0.329971549,548
Choice-1.2*6,c002651,2015/1/1,2017/4/1,0.850178254,0.268613,34%,0.342062158,0.346613546,0.292020567,0.001933641,0.000917115,0.570432191,0.676108819,0.537131025,548
Choice-1.2*6,c300369,2015/1/1,2017/4/1,0.358995412,0.750514,34%,0.162400218,0.203809524,0.292282856,0.000933434,0.435186273,0.413587393,0.748707906,0.450913473,548
Choice-1.2*6,c300344,2015/1/1,2017/4/1,0.29965443,0.75006,34%,0.442911007,0.207058824,0.291980836,0.000508564,-0.345163354,0.291833849,0.673012661,0.295847252,548
Choice-1.2*6,c000973,2015/1/1,2017/4/1,0.51104386,0.681558,34%,0.155037922,0.484599589,0.291476545,0.000979021,0.477661963,0.390530275,0.626898202,0.385104189,548
Choice-1.2*6,c000663,2015/1/1,2017/4/1,0.701670424,0.74502,34%,-0.01948534,0.198156682,0.289952077,0.001017337,0.861499882,0.417140772,0.689362608,0.300214545,548
Choice-1.2*6,c000596,2015/1/1,2017/4/1,0.830064477,0.744332,34%,0.14021014,0.146666667,0.289526172,0.000458334,0.839425383,0.237492673,0.502638809,0.293848319,548
Choice-1.2*6,c300317,2015/1/1,2017/4/1,0.650661491,0.743053,34%,0.672926006,0.177033493,0.288569482,0.00066549,-1.04425595,0.31978939,0.616474958,0.297258344,548
Choice-1.2*6,c600462,2015/1/1,2017/4/1,0.217026847,0.74226,34%,0.147617352,0.28115016,0.28858214,0.000411019,0.836634163,0.228301591,0.511734962,0.149853119,548
Choice-1.2*6,c000066,2015/1/1,2017/4/1,0.954280709,0.89119,34%,0.305393014,0.267857143,0.288113127,0.000725276,0.101568429,0.323972159,0.5815528,0.184713881,548
Choice-1.2*6,c600278,2015/1/1,2017/4/1,0.996857323,0.741361,34%,0.051818315,0.56873823,0.288209107,0.001665545,0.566251515,0.505771397,0.620561749,0.432219861,548
Choice-1.2*6,c000408,2015/1/1,2017/4/1,0.810798113,0.74122,34%,0.257391576,0.208897485,0.288051197,0.00046585,0.300255359,0.268958511,0.623730367,0.282357945,548
Choice-1.2*6,c600775,2015/1/1,2017/4/1,0.630277083,0.739912,34%,0.189094662,0.262042389,0.287463325,0.000631011,0.471528776,0.314840663,0.632674033,0.242437033,548
Choice-1.2*6,c300403,2015/1/1,2017/4/1,0.831238128,0.738953,34%,0.164229246,0.220560748,0.287074424,0.000342915,0.786685104,0.219763089,0.579678748,0.19179416,548
Choice-1.2*6,c600237,2015/1/1,2017/4/1,0.313317856,0.73615,34%,0.047506735,0.553097345,0.285839239,0.001758741,0.5574171,0.517257399,0.61191132,0.459678734,548
Choice-1.2*6,c300386,2015/1/1,2017/4/1,0.678259815,0.734411,34%,-0.081227115,0.240075614,0.285138157,0.000736454,1.155010585,0.360402437,0.713939929,0.280828469,548
Choice-1.2*6,c300149,2015/1/1,2017/4/1,0.274629111,0.73145,33%,1.306527226,0.202572347,0.282747684,0.000750489,-2.764451117,0.351909472,0.656662639,0.245436535,548
Choice-1.2*6,c000925,2015/1/1,2017/4/1,0.199573451,0.3215,33%,0.000775199,0.605527638,0.283592136,0.001890267,0.601679319,0.552992065,0.654384746,0.515392568,548
Choice-1.2*6,c000560,2015/1/1,2017/4/1,0.220937056,0.729692,33%,0.315362759,0.25255102,0.282685059,0.000767356,0.047955955,0.365458831,0.699366389,0.368373129,548
Choice-1.2*6,c000905,2015/1/1,2017/4/1,0.525661441,0.204409,33%,-0.058399305,0.829501916,0.282701527,0.00206113,0.701813414,0.556953457,0.604740051,0.500231151,548
Choice-1.2*6,c002022,2015/1/1,2017/4/1,0.993370664,0.728619,33%,-0.017090091,0.268431002,0.282423342,0.000360153,1.545693844,0.226105106,0.578725224,0.175443458,548
Choice-1.2*6,c600737,2015/1/1,2017/4/1,0.958110009,0.725099,33%,0.102504446,0.284872299,0.280744785,0.000924765,0.587588068,0.3885186,0.659187633,0.470148468,548
Choice-1.2*6,c600796,2015/1/1,2017/4/1,0.000682865,0.29293,33%,0.226206604,0.645454545,0.279959779,0.001419217,0.211947095,0.490703826,0.682840977,0.459931356,548
Choice-1.2*6,c600282,2015/1/1,2017/4/1,0.219918117,0.72381,33%,0.058955643,0.317120623,0.280194596,0.001194374,0.680684257,0.398495552,0.533985751,0.508645336,548
Choice-1.2*6,c000917,2015/1/1,2017/4/1,0.488330749,0.722786,33%,-0.100283198,0.242744063,0.279837948,0.000664144,1.47990452,0.290573703,0.519275001,0.295195289,548
Choice-1.2*6,c600292,2015/1/1,2017/4/1,0.377625157,0.721716,33%,-0.148668862,0.283553875,0.279374874,0.000628555,1.64094011,0.291246987,0.546031298,0.215236693,548
Choice-1.2*6,c002131,2015/1/1,2017/4/1,0.63959265,0.721082,33%,0.391407596,0.173913043,0.278752697,0.000609446,-0.128043273,0.487700982,0.692148223,0.553306529,548
Choice-1.2*6,c600633,2015/1/1,2017/4/1,0.693692705,0.721048,33%,0.048323083,0.447688564,0.278946887,0.00097295,0.769233589,0.364807487,0.552493294,0.346988482,548
Choice-1.2*6,c600862,2015/1/1,2017/4/1,0.775548799,0.71921,33%,0.098498673,0.287878788,0.278074973,0.000655257,0.718464393,0.319581709,0.628781651,0.320317226,548
Choice-1.2*6,c000546,2015/1/1,2017/4/1,0.033301209,0.71857,33%,0.266362608,0.214859438,0.277712375,0.000473305,0.230173146,0.266982373,0.604661717,0.255078612,548
Choice-1.2*6,c300050,2015/1/1,2017/4/1,0.080573261,0.718231,33%,0.19574454,0.120689655,0.277593364,0.000458087,0.464985186,0.283698474,0.70579137,0.20082911,548
Choice-1.2*6,c002074,2015/1/1,2017/4/1,0.007838644,0.717573,33%,0.631047054,0.161033797,0.277063247,0.000510627,-1.060908241,0.286252003,0.647506972,0.26397253,548
Choice-1.2*6,c000667,2015/1/1,2017/4/1,0.649040483,0.717528,33%,0.045287036,0.337164751,0.277343908,0.000953127,0.767480954,0.367504077,0.56897458,0.43804769,548
Choice-1.2*6,c300320,2015/1/1,2017/4/1,0.171388568,0.717422,33%,0.470529638,0.158415842,0.277112176,0.000425375,-0.568492217,0.251962253,0.597850696,0.228098391,548
Choice-1.2*6,c601388,2015/1/1,2017/4/1,0.228780326,0.714953,33%,0.265615488,0.190600522,0.276022773,0.000658196,0.195188076,0.310209531,0.58655828,0.15891895,548
Choice-1.2*6,c600743,2015/1/1,2017/4/1,0.0801661,0.714805,33%,0.028392692,0.170212766,0.276106111,0.000413712,1.216664309,0.244689088,0.582294929,0.165711215,548
Choice-1.2*6,c600368,2015/1/1,2017/4/1,0.18370638,0.22721,33%,0.10056118,0.769797422,0.275722778,0.001494814,0.501222474,0.449375655,0.543618331,0.395598394,548
Choice-1.2*6,c002296,2015/1/1,2017/4/1,0.506372126,0.713077,33%,-0.014084012,0.448979592,0.275376794,0.001060235,0.865403997,0.392178524,0.585237329,0.404489089,548
Choice-1.2*6,c600105,2015/1/1,2017/4/1,0.787998303,0.711887,32%,0.481803397,0.290909091,0.274149696,0.001427203,-0.320968971,0.48926047,0.673905907,0.531985008,548
Choice-1.2*6,c300328,2015/1/1,2017/4/1,0.958741882,0.756317,32%,0.138032196,0.705653021,0.274288634,0.001494118,0.359375635,0.518643864,0.723033049,0.506140871,548
Choice-1.2*6,c300121,2015/1/1,2017/4/1,0.58700925,0.71072,32%,0.426091126,0.265720081,0.273926861,0.000815536,-0.28102303,0.362452677,0.647453166,0.441266049,548
Choice-1.2*6,c600200,2015/1/1,2017/4/1,0.450841027,0.710694,32%,0.12867303,0.134955752,0.274202521,0.000243975,1.004905123,0.194594177,0.626433595,0.121107822,548
Choice-1.2*6,c002366,2015/1/1,2017/4/1,0.480044361,0.710225,32%,0.310093645,0.143984221,0.27392636,0.000312948,0.065006766,0.214040961,0.588920998,0.157084644,548
Choice-1.2*6,c600061,2015/1/1,2017/4/1,0.240703814,0.779929,32%,-0.181982171,0.45490982,0.274013667,0.000725576,1.553610032,0.325582037,0.594637895,0.254849316,548
Choice-1.2*6,c300006,2015/1/1,2017/4/1,0.065464705,0.70985,32%,-0.031802033,0.254752852,0.273886321,0.000606854,1.173298166,0.30311026,0.608697088,0.296449405,548
Choice-1.2*6,c002036,2015/1/1,2017/4/1,0.12881228,0.707991,32%,0.468253493,0.341801386,0.272546978,0.00105586,-0.329631822,0.440688334,0.741328369,0.389211743,548
Choice-1.2*6,c600884,2015/1/1,2017/4/1,0.039142967,0.706322,32%,0.440105608,0.223529412,0.271977951,0.0006389,-0.388971174,0.30305181,0.578501228,0.256935844,548
Choice-1.2*6,c002524,2015/1/1,2017/4/1,0.735929372,0.56829,32%,0.295688024,0.208695652,0.271528553,0.00044455,0.097118527,0.267196699,0.644225379,0.145457627,548
Choice-1.2*6,c600082,2015/1/1,2017/4/1,0.352830439,0.70436,32%,0.041413366,0.811111111,0.271344846,0.00148245,0.605177689,0.462539773,0.580059182,0.295982568,548
Choice-1.2*6,c002589,2015/1/1,2017/4/1,0.552043157,0.703144,32%,0.722747529,0.55530474,0.270393019,0.000571319,-1.524176959,0.263729323,0.490731297,0.177648874,548
Choice-1.2*6,c000002,2015/1/1,2017/4/1,0.829885588,0.729798,32%,0.221972891,0.28358209,0.270113414,0.000608536,0.363424295,0.270331885,0.483825317,0.232649676,548
Choice-1.2*6,c600119,2015/1/1,2017/4/1,0.216394813,0.16058,32%,0.223094336,0.694029851,0.26984863,0.001430603,0.197977305,0.489964861,0.674791639,0.437288235,548
Choice-1.2*6,c002151,2015/1/1,2017/4/1,0.934069893,0.517207,32%,0.183005199,0.299539171,0.269978805,0.000869356,0.385151917,0.355935487,0.592497614,0.367551945,548
Choice-1.2*6,c000065,2015/1/1,2017/4/1,0.198342435,0.701122,32%,0.925414501,0.678082192,0.26834017,0.001730332,-1.160749352,0.521697103,0.635374257,0.466057775,548
Choice-1.2*6,c300304,2015/1/1,2017/4/1,0.20903063,0.699457,32%,1.390015016,0.293069307,0.267840216,0.000936654,-2.519699481,0.425018808,0.77154725,0.597833214,548
Choice-1.2*6,c300382,2015/1/1,2017/4/1,0.250890217,0.69664,32%,0.323654609,0.31509434,0.267618433,0.00070083,-0.017276133,0.338292738,0.667350716,0.382680993,548
Choice-1.2*6,c000652,2015/1/1,2017/4/1,0.506033062,0.696541,32%,-0.092725508,0.177693762,0.267832269,0.000470936,1.589358063,0.258274439,0.570704397,0.155239901,548
Choice-1.2*6,c300250,2015/1/1,2017/4/1,0.936896408,0.695129,32%,0.100183159,0.450733753,0.267079345,0.000827951,0.575960217,0.376654026,0.6908138,0.241598821,548
Choice-1.2*6,c002358,2015/1/1,2017/4/1,0.754745934,0.131329,32%,0.13273158,0.680170576,0.266879675,0.001300001,0.440684639,0.418112251,0.543942998,0.388496478,548
Choice-1.2*6,c000532,2015/1/1,2017/4/1,0.465388003,0.691434,32%,0.093255136,0.314176245,0.265388805,0.001073033,0.53133326,0.418155798,0.65641034,0.438818422,548
Choice-1.2*6,c000023,2015/1/1,2017/4/1,0.492375926,0.690956,32%,0.324678497,0.145658263,0.265055053,0.000590147,-0.032259347,0.293290005,0.58627441,0.217390316,548
Choice-1.2*6,c002025,2015/1/1,2017/4/1,0.988134763,0.273093,31%,0.331162949,0.596577017,0.26466823,0.000999888,-0.039059498,0.415099746,0.691550896,0.414642017,548
Choice-1.2*6,c300067,2015/1/1,2017/4/1,0.122886162,0.689663,31%,0.168306938,0.240458015,0.264551547,0.000640151,0.461069609,0.317349788,0.632023102,0.323780225,548
Choice-1.2*6,c000627,2015/1/1,2017/4/1,0.138019803,0.684753,31%,0.309368342,0.149105368,0.262285042,0.000394326,0.01212677,0.248951355,0.629861282,0.187335725,548
Choice-1.2*6,c000628,2015/1/1,2017/4/1,0.485317394,0.27613,31%,0.235395424,0.811764706,0.261593734,0.0014679,0.160898317,0.475271917,0.618915137,0.412533686,548
Choice-1.2*6,c002348,2015/1/1,2017/4/1,0.816286593,0.703854,31%,0.373945095,0.195067265,0.26100502,0.000466134,-0.247990883,0.253191054,0.551184721,0.231458853,548
Choice-1.2*6,c600602,2015/1/1,2017/4/1,0.5263681,0.629849,31%,0.151248701,0.307692308,0.260923105,0.000971234,0.435670718,0.366728205,0.557659332,0.341807871,548
Choice-1.2*6,c300197,2015/1/1,2017/4/1,0.67817843,0.681468,31%,0.557583131,0.231884058,0.260573431,0.00062109,-0.887607232,0.27793199,0.497570306,0.186656375,548
Choice-1.2*6,c002382,2015/1/1,2017/4/1,0.020814904,0.293259,31%,0.20778944,0.831481481,0.25920078,0.001824043,0.198362071,0.512694562,0.578878049,0.389362373,548
Choice-1.2*6,c601727,2015/1/1,2017/4/1,0.758084154,0.580129,31%,-0.003388056,0.304597701,0.258274728,0.000762253,0.875342346,0.356000244,0.671097546,0.309850251,548
Choice-1.2*6,c300312,2015/1/1,2017/4/1,0.476636308,0.6756,31%,0.305404809,0.183544304,0.258001546,0.000822745,0.007671915,0.365863042,0.653938166,0.317505122,548
Choice-1.2*6,c002137,2015/1/1,2017/4/1,0.014532677,0.67452,31%,0.295916354,0.177595628,0.257578196,0.000572478,0.03941846,0.299418692,0.629805767,0.19246625,548
Choice-1.2*6,c600202,2015/1/1,2017/4/1,0.282579551,0.673573,31%,0.414450885,0.284424379,0.257124846,0.000444798,-0.427023568,0.250955545,0.5688814,0.177851828,548
Choice-1.2*6,c002662,2015/1/1,2017/4/1,0.231177888,0.673249,31%,0.25402921,0.196202532,0.256988734,0.000737192,0.166564305,0.318855427,0.554340837,0.303327613,548
Choice-1.2*6,c600547,2015/1/1,2017/4/1,0.944662994,0.672263,31%,0.31476637,0.423149905,0.256337684,0.001328117,-0.01878691,0.429929383,0.561544062,0.329626426,548
Choice-1.2*6,c300269,2015/1/1,2017/4/1,0.439057745,0.677952,31%,0.32957559,0.601485149,0.25637051,0.001013073,-0.062499274,0.36675384,0.538806187,0.206065861,548
Choice-1.2*6,c002212,2015/1/1,2017/4/1,0.918914253,0.672109,31%,0.678575359,0.218289086,0.256220109,0.000634706,-1.207165122,0.308123787,0.598737514,0.185580784,548
Choice-1.2*6,c300014,2015/1/1,2017/4/1,0.289262776,0.670943,31%,0.76643157,0.149312377,0.25572484,0.000505694,-1.54952596,0.297087269,0.701814664,0.254728959,548
Choice-1.2*6,c600778,2015/1/1,2017/4/1,0.702708657,0.668693,31%,0.052996434,0.368539326,0.255059281,0.000465239,1.118590222,0.225341002,0.441178587,0.1509,548
Choice-1.2*6,c000893,2015/1/1,2017/4/1,0.577224029,0.66729,30%,0.202804743,0.12972973,0.254371129,0.000323884,0.457855165,0.221938913,0.612355262,0.191893594,548
Choice-1.2*6,c600475,2015/1/1,2017/4/1,0.115527255,0.133495,30%,0.114941575,0.850855746,0.253801285,0.001914855,0.349643822,0.540504514,0.615130654,0.391390861,548
Choice-1.2*6,c002258,2015/1/1,2017/4/1,0.922976407,0.517664,30%,0.58528017,0.143403442,0.253113521,0.000331672,-1.274611261,0.221235384,0.589933035,0.222181166,548
Choice-1.2*6,c600973,2015/1/1,2017/4/1,0.113629485,0.663933,30%,0.174123809,0.194092827,0.252826266,0.00050656,0.465599416,0.276558193,0.6062272,0.256751007,548
Choice-1.2*6,c002722,2015/1/1,2017/4/1,0.642448503,0.663321,30%,0.337066198,0.114285714,0.252550071,0.000208571,-0.097241699,0.35433619,0.739102328,0.271400196,548
Choice-1.2*6,c600330,2015/1/1,2017/4/1,0.035779581,0.66926,30%,0.037734827,0.240875912,0.252369347,0.000506149,0.92015934,0.28758966,0.659052805,0.162760744,548
Choice-1.2*6,c000498,2015/1/1,2017/4/1,0.718932349,0.16042,30%,0.286245885,0.75,0.25089308,0.001665284,0.030100468,0.499680308,0.601169779,0.434547019,548
Choice-1.2*6,c300145,2015/1/1,2017/4/1,0.431019776,0.049789,30%,0.755842081,0.755511022,0.249765774,0.001587652,-0.991126775,0.459028741,0.537286739,0.398558717,548
Choice-1.2*6,c002147,2015/1/1,2017/4/1,0.178258983,0.65839,30%,0.31009637,0.114973262,0.250243916,0.000447855,-0.04379314,0.222317208,0.444511994,0.138994584,548
Choice-1.2*6,c600074,2015/1/1,2017/4/1,0.284954167,0.65632,30%,0.563732622,0.105960265,0.249205167,0.000410508,-1.055951783,0.250311205,0.612139506,0.148735651,548
Choice-1.2*6,c600681,2015/1/1,2017/4/1,0.396636011,0.53479,30%,0.50617522,0.411594203,0.248785578,0.00105208,-0.537087322,0.385244076,0.567403527,0.422971044,548
Choice-1.2*6,c000586,2015/1/1,2017/4/1,0.83430424,0.65438,30%,0.331194639,0.178247734,0.24834579,0.000658732,-0.107852275,0.302855148,0.560650265,0.292085994,548
Choice-1.2*6,c000953,2015/1/1,2017/4/1,0.855104145,0.65012,30%,0.293318821,0.183908046,0.246396633,0.000784807,0.008387855,0.389702734,0.77690224,0.34881144,548
Choice-1.2*6,c600636,2015/1/1,2017/4/1,0.853344572,0.646353,29%,0.001221121,0.227129338,0.244902847,0.000692462,0.852802586,0.344332853,0.694183694,0.194523991,548
Choice-1.2*6,c000698,2015/1/1,2017/4/1,0.448935907,0.13184,29%,0.233815732,0.782122905,0.24443068,0.001459205,0.134816238,0.451601187,0.561830161,0.387066703,548
Choice-1.2*6,c000836,2015/1/1,2017/4/1,0.486716955,0.645576,29%,0.868705727,0.199494949,0.244143272,0.000453554,-2.204063414,0.260514795,0.595449278,0.186934121,548
Choice-1.2*6,c600779,2015/1/1,2017/4/1,0.308690535,0.644193,29%,0.64661856,0.431775701,0.243467904,0.000696867,-1.268424237,0.278089051,0.446118996,0.21837941,548
Choice-1.2*6,c000926,2015/1/1,2017/4/1,0.999254242,0.640131,29%,0.062067774,0.196463654,0.242024222,0.000525687,0.905710175,0.253903289,0.494012403,0.188730967,548
Choice-1.2*6,c300078,2015/1/1,2017/4/1,0.206933886,0.639205,29%,0.987441975,0.355408389,0.240851642,0.000806961,-1.800798975,0.386402849,0.744832994,0.386193592,548
Choice-1.2*6,c600128,2015/1/1,2017/4/1,0.215962931,0.24406,29%,0.079953345,0.813653137,0.241499922,0.001784564,0.411923904,0.513687186,0.59324025,0.432767271,548
Choice-1.2*6,c300216,2015/1/1,2017/4/1,0.342446208,0.637498,29%,0.212907356,0.085653105,0.240774119,0.000339213,0.331457491,0.235089039,0.663877811,0.219200101,548
Choice-1.2*6,c600360,2015/1/1,2017/4/1,0.344038499,0.636038,29%,0.340442968,0.153409091,0.240058542,0.000360756,-0.213184939,0.235849903,0.618229333,0.34036582,548
